Interventions,Diagnoses,Eligible
trastuzumab ,trastuzumab hertwo positive untreated metastatic breast cancer diagnosis karnofsky performance status kps greaterthan fifti,0
levoleucovorin ,levoleucovorin stage iii adult lymphoblastic lymphoma diagnosis al,0
mistletoe extract ,mistletoe extract unspecified adult solid tumor protocol specific diagnosis concurrent radiotherapi,0
antibacterial agents ,antibacterial agents metastatic colorectal cancer diagnosis patients failed first line treatment containing fluoropyrimidine oxaliplatin based chemotherapy without bevacizumab mcrc,0
bevacizumab ,bevacizumab stage verrucous carcinoma larynx diagnosis prior tyrosine kinase inhibitors vegf receptor vegfr allow,0
niacinamide ,niacinamide bclc stage adult hepatocellular carcinoma diagnosis pregnancy nursing statu,0
dacarbazine ,dacarbazine childhood central nervous system yolksac tumor diagnosis negative pregnancy test,0
thalidomide ,thalidomide liver cancer diagnosis concurrent barbiturates alcohol,0
prednisone ,prednisone prostate cancer diagnosis hemoglobin greaterthan ninety l,0
immunoglobulins ,immunoglobulins diffuse large cell lymphoma diagnosis patients must measurable disease defined greaterthan equalthan doc cm diamet,0
cetuximab ,cetuximab tongue cancer diagnosis absolute neutrophil count anc greaterthan equalthan one five hundred cells l,0
vincristine ,vincristine b cell lymphoma diagnosis human immunodeficiency virus hiv serology neg,0
bb  ,bb multiple myeloma diagnosis serum creatinine lessthan doc mg dl two hundred twentyone mol l,0
aldesleukin ,aldesleukin lymphoma diagnosis evidence cad ekg,0
lenalidomide ,lenalidomide nodal marginal zone cell lymphoma diagnosis phase ii,0
albuminbound paclitaxel ,albuminbound paclitaxel stage iiib uterine corpus cancer diagnosis entry study limited eight weeks date surgeri,0
lapatinib ,lapatinib carcinoma thymic diagnosis unknown potential risk adverse events nursing infants secondary treatment mother targeted therapies breastfeeding discontinued mother treated targeted therapi,0
paclitaxel ,paclitaxel breast cancer diagnosis life expectancy greaterthan three month,0
oxaliplatin ,oxaliplatin gastric cancer diagnosis retroperitoneal lymph node metastases rplm para aortal intra aorto caval parapancreatic mesenterial lymph nodes,0
etoposide phosphate ,etoposide phosphate long term effects secondary cancer therapy children diagnosis patient characterist,0
gemcitabine ,gemcitabine recurrent mantle cell lymphoma diagnosis serum creatinine less doc times upper limit normal creatinine clearance greater fifty ml per minut,0
etc ,etc solid tumors diagnosis absolute neutrophil count greaterthan doc one hundred nine l,0
rituximab ,rituximab lymphoma diagnosis study participants must registered mandatory revlimidrems program willing able comply requirements rems program,0
bevacizumab ,bevacizumab recurrent rectal cancer diagnosis total bilirubin equalthan lessthan doc upper limit normal uln,0
carboplatin ,carboplatin endometrial undifferentiated carcinoma diagnosis prior chemotherapy must included first line platinum based regimen without intravenous consolidation chemotherapi,0
liposomal doxorubicin ,liposomal doxorubicin lung cancer diagnosis zero two,0
immunoglobulins ,immunoglobulins patients histologically proven intracranial glioblastoma gliosarcoma anaplastic astrocytoma eligible patients must shown unequivocal radiographic evidence tumor progression mri scan scan performed within fourteen days prior registration steroid dose stable least five days steroid dose increased date imaging registration new baseline mri requir,0
cyclophosphamide ,cyclophosphamide ovarian cancer diagnosis prior concurrent therapi,0
doxorubicin ,doxorubicin neuroblastoma diagnosis group,0
laboratory biomarker analysis ,laboratory biomarker analysis ovarian cancer diagnosis must minimum follow late normal tissue effect scoring two years avail,0
immunoglobulins ,immunoglobulins myelodysplastic myeloproliferative neoplasms diagnosis creatinine less two mg dl,0
immunoglobulins ,immunoglobulins stage iii squamous cell carcinoma larynx diagnosis fertile patients must use effective contracept,0
antibodies ,antibodies stage ii diffuse large cell lymphoma diagnosis absolute neutrophil count anc greaterthan equalthan one thousand five hundr,0
leuprolide ,leuprolide prostate cancer diagnosis scheduled receive lhrh agonist greaterthan one year,0
misonidazole ,misonidazole recurrent small cell lung carcinoma diagnosis platelets greaterthan equalthan one hundred zero mcl,0
irinotecan ,irinotecan neuroblastoma diagnosis patients must fully recovered acute toxic effects prior chemotherapy immunotherapy radiotherapy prior entering studi,0
immunoglobulins ,immunoglobulins stage iiia primary peritoneal cancer diagnosis aspartate aminotransferase ast serum glutamic oxaloacetic transaminase sgot alanine aminotransferase alt serum glutamate pyruvate transaminase sgpt equalthan lessthan doc institutional upper limit normal equalthan lessthan five upper limit normal uln liver metastases pres,0
etoposide phosphate ,etoposide phosphate lymphoma diagnosis eastern cooperative oncology group ecog performance status lessthan equalthan two,0
lenalidomide ,lenalidomide relapsed refractory multiple myeloma diagnosis female participants become pregnant must agree use two separate forms effective birth control time four weeks taking four weeks stopping lenalidomid,0
carboplatin ,carboplatin non small cell lung cancer stage iiib diagnosis age greaterthan eighteen year,0
antibodies monoclonal ,antibodies monoclonal adult papillary meningioma diagnosis concurrent investigational ag,0
fludarabine phosphate ,fludarabine phosphate type two papillary renal cell carcinoma diagnosis matched human leukocyte antigen hla b drbone dqbone high resolution typ,0
phenylbutyric acid ,phenylbutyric acid small intestine cancer diagnosis hematopoiet,0
cyclophosphamide ,cyclophosphamide lymphoma diagnosis dlco greaterthan fifty expected value corrected blood hemoglobin level alveolar volum,0
etoposide phosphate ,etoposide phosphate small intestinal large cell neuroendocrine carcinoma diagnosis patients may receiving investigational agents study treat,0
vindesine ,vindesine lung cancer diagnosis greater twelve weeks hematopoiet,0
flucytosine ,flucytosine anaplastic astrocytoma diagnosis laboratory values adequate patient undergo surgery includ,0
fludarabine ,fludarabine recurrent adult cell leukemia lymphoma diagnosis nature diseases treated protocol hematologic toxicities included criterion must meet eligibility criteria described abov,0
vincristine ,vincristine lymphoma diagnosis lvef least fifti,0
irinotecan ,irinotecan embryonal botryoid childhood rhabdomyosarcoma diagnosis either measurable disease patient received prior irinotecan,0
temozolomide ,temozolomide small intestinal large cell neuroendocrine carcinoma diagnosis women childbearing potential sexually active males must strongly advised use accepted effective method contraception abstain sexual intercourse duration participation studi,0
qualityoflife assessment ,qualityoflife assessment stage iiia primary peritoneal cancer diagnosis patients must signed approved informed consent authorization permitting release personal health inform,0
everolimus ,everolimus stage iv nasopharyngeal keratinizing squamous cell carcinoma diagnosis patients human immunodeficiency virus hiv requiring highly active antiretroviral treatment haart therapy elig,0
interleukin ,interleukin kidney cancer diagnosis pregnant nurs,0
pemetrexed ,pemetrexed mesothelioma diagnosis prior radiation therapy allowed except whole pelvi,0
metformin ,metformin patients must biopsy proven invasive bladder cancer turbt previously untreated prior turbt systemic chemotherapi,0
erlotinib hydrochloride ,erlotinib hydrochloride recurrent non small cell lung carcinoma diagnosis egfr exon twenty insert,0
etoposide phosphate ,etoposide phosphate localized unresectable neuroblastoma diagnosis one mg dl,0
gemcitabine ,gemcitabine extrahepatic bile duct cancer diagnosis concurrent hormonal therapi,0
romidepsin ,romidepsin splenic marginal zone lymphoma diagnosis aspirin contraindicated patient may considered study therapeutic dose warfarin low molecular weight heparin patients unable take prophylaxis elig,0
gossypol acetic acid ,gossypol acetic acid stage iii adult diffuse large cell lymphoma diagnosis ast sgot alt sgpt equalthan lessthan doc institutional uln,0
thalidomide ,thalidomide stage ii grade one contiguous follicular lymphoma diagnosis patients history erythema multiforme toxic epidermal necrolysis stevensjohnson syndrome elig,0
rituximab ,rituximab lymphoma diagnosis eighteen ov,0
prednisolone acetate ,prednisolone acetate rhabdomyosarcoma,0
carboplatin ,carboplatin endometrial adenosquamous carcinoma diagnosis patients must gynecologic oncology group gog performance status zero two,0
carboplatin ,carboplatin cancer diagnosis histological confirmation follow,0
antibodies monoclonal ,antibodies monoclonal non hodgkin lymphoma diagnosis ct scan needed clarification findings pet ct may done addit,0
cyclophosphamide ,cyclophosphamide carcinoma non small cell lung diagnosis females childbearing potential defined women less two years last menstruation surgically sterile post menopausal refers women least two years last menstru,0
antiviral agents ,antiviral agents contiguous stage ii adult lymphoblastic lymphoma diagnosis hematologic malignancies disorders including aplastic anemia myelodysplastic syndrom,0
methylprednisolone acetate ,methylprednisolone acetate anaplastic large cell lymphoma diagnosis mycobacteriumavium allow,0
fludarabine phosphate ,fludarabine phosphate recurrent adult hodgkin lymphoma diagnosis myelofibrosis cmml,0
bevacizumab ,bevacizumab recurrent colon cancer diagnosis concurrent full dose anticoagulants allowed provided following criteria met part two onli,0
cik ,cik gastric cancer diagnosis ag,0
maleic acid ,maleic acid untreated metastatic squamous cell carcinoma neck occult primary diagnosis radiotherapi,0
camptothecin ,camptothecin colorectal cancer diagnosis pancreatic enzyme supplementation allow,0
zoledronic acid ,zoledronic acid histologically proven prostate carcinoma,0
cisplatin ,cisplatin gastric cancer diagnosis age eighteen years old,0
cyclophosphamide ,cyclophosphamide brain central nervous system tumors diagnosis cardiovascular,0
veliparib ,veliparib stage iv ovarian germ cell tumor diagnosis psychiatric illness social situations would limit compliance study requir,0
docetaxel ,docetaxel solid tumors diagnosis patients must failed prior standard curative chemotherapy disease refuse existing therapies proposed chemotherapy regimen amten added represents acceptable standard treatment diseas,0
melphalan ,melphalan neuroblastoma diagnosis wbc least three zero mmthree absolute neutrophil count least one zero mmthree platelet count least one zero mmthree hepat,0
omron walking style pro,omron walking style pro diagnosed colorectal cancer adjuvant chemotherapi,0
cyclosporins ,cyclosporins nodal marginal zone cell lymphoma diagnosis md negative anc lessthan five hundred recurrent infections prbc transfusions greaterthan two units month poor risk cytogenetics platelet transfusion depend,0
cisplatin ,cisplatin metastatic osteosarcoma diagnosis karnofsky fifty one hundr,0
diphosphonates ,diphosphonates estrogen receptor positive breast cancer diagnosis concurrent use selective estrogen receptor modulatorserm raloxifen,0
histone deacetylase inhibitors ,histone deacetylase inhibitors ovarian cancer diagnosis signed patient information sheet informed consent form participate studi,0
antibodies monoclonal ,antibodies monoclonal stage iv non small cell lung cancer diagnosis eastern cooperative oncology group ecog performance status equalthan lessthan two,0
denileukin diftitox ,denileukin diftitox stage iv breast cancer diagnosis serum creatinine equalthan lessthan doc mg dl creatinine clearance calculated greaterthan equalthan sixty ml min,0
cyclosporins ,cyclosporins stage iv mantle cell lymphoma diagnosis patients accepted chronic phase accelerated phase patients received prior autografts high dose therapy undergone intensive chemotherapy filgrastim csf mobilized peripheral blood mononuclear cells pbmc autologous conventional hct advanced cml may enrolled provided cr cp lessthan five marrow blasts time transpl,0
cyclophosphamide ,cyclophosphamide recurrent adult immunoblastic large cell lymphoma diagnosis patients must expected survival greaterthan sixty days must free major infect,0
mycophenolic acid ,mycophenolic acid nodal marginal zone cell lymphoma diagnosis patients must expected survival greaterthan sixty days must free major infection including human immunodeficiency virus hiv,0
carboplatin ,carboplatin stage iiia fallopian tube cancer diagnosis leukocytes greaterthan equalthan three zero mcl,0
cyclosporins ,cyclosporins childhood burkitt lymphoma diagnosis hodgkin disease hd,0
dexamethasone ,dexamethasone unspecified adult solid tumor protocol specific diagnosis digoxin,0
antibodies ,antibodies stage iii verrucous carcinoma larynx diagnosis performance statu,0
antibodies monoclonal ,antibodies monoclonal esophagogastric junction neoplasms diagnosis fourb,0
albuminbound paclitaxel ,albuminbound paclitaxel stage iiib uterine sarcoma diagnosis bilirubin less equal doc times uln ctcae doc grade,0
interleukin ,interleukin kidney cancer diagnosis hematopoiet,0
fludarabine ,fludarabine recurrent mantle cell lymphoma diagnosis patients lessthan seventyfive years age malignant diseases treatable allogeneic bone marrow transplant bmt pre existing chronic disease affecting kidneys liver lungs heart considered high risk regimen related toxicity using standard high dose regimens following diseases likely candid,0
etoposide ,etoposide sarcoma diagnosis radiotherapi,0
hydrocortisone acetate ,hydrocortisone acetate lymphoblastic lymphoma diagnosis patients may mtwo marrow greater equal five lessthan twofive blasts extramedullary site relapse including cns two cns thre,0
liposomal doxorubicin ,liposomal doxorubicin ovarian cancer diagnosis specified performance statu,0
topotecan ,topotecan untreated childhood supratentorial primitive neuroectodermal tumor diagnosis bilirubin lessthan two upper limit norm,0
goserelin ,goserelin breast cancer diagnosis stage iiia,0
docetaxel ,docetaxel stage ib breast cancer diagnosis aspartate aminotransferase ast must equalthan lessthan doc uln lab,0
vidarabine ,vidarabine patient responsive skin disease including complete remission cr partial remission pr close cr seventyfive ninetynine clearance skin disease baseline without new tumors tthree patients tone ttwo tfour skin disease visceral organ lymph node involvement prior transplant,0
melphalan ,melphalan noncontiguous stage ii adult immunoblastic large cell lymphoma diagnosis diagnosis histology documented hematologic malignancy marrow disord,0
albuminbound paclitaxel ,albuminbound paclitaxel recurrent ovarian carcinoma diagnosis patients must gog performance status zero one two,0
group b  device guided breathing high dose ,group b device guided breathing high dose lung cancer diagnosis negative twentyfour months post completion surgery radiation therapy chemotherapy planned treatment eight week studi,0
niacinamide ,niacinamide breast cancer diagnosis menopausal status specifi,0
staurosporine ,staurosporine unresectable gallbladder cancer diagnosis less four prior chemotherapy regimens adjuvant metastatic setting part ii,0
erlotinib hydrochloride ,erlotinib hydrochloride stage iv squamous cell carcinoma hypopharynx diagnosis active infection requiring parenteral antibiotics part two onli,0
melphalan ,melphalan noncontiguous stage ii small lymphocytic lymphoma diagnosis acute lymphocytic leukemia al,0
vaccines ,vaccines may receive concurrent hormonal therapy tamoxifen ovarian suppression aromatase inhibitor,0
irinotecan ,irinotecan recurrent endometrial carcinoma diagnosis concurrent subcutaneous heparin allow,0
cisplatin ,cisplatin nasopharyngeal neoplasms diagnosis adequate bone marrow function based upon complete blood count within two weeks prior registr,0
educational intervention ,educational intervention recurrent uterine sarcoma diagnosis considered blood saliva collection women must fulfill following secondary criteria,0
fludarabine ,fludarabine recurrent adult diffuse mixed cell lymphoma diagnosis diagnosis histology documented hematologic malignancy marrow disord,0
sunitinib ,sunitinib stage iv non small cell lung cancer diagnosis low doses coumadin two mg daily permitted prophylaxis thrombosi,0
cyclophosphamide ,cyclophosphamide stage iiia breast cancer diagnosis non operative biopsy placement vascular access device considered major surgeri,0
vincristine ,vincristine unspecified childhood solid tumor protocol specific diagnosis creatinine normal age,0
thalidomide ,thalidomide adult cell lymphoma diagnosis includes greaterthan three six cycles chop cyclophosphamide doxorubicin vincristine prednisone equivalent chop like regimen posit,0
iodine ,iodine stage iva thyroid gland papillary carcinoma diagnosis aspartate transaminase ast equalthan lessthan doc uln equalthan lessthan five uln presence liver metastas,0
cyclophosphamide ,cyclophosphamide medulloblastoma diagnosis females child bearing potential cannot pregnant breast feed,0
mitomycin ,mitomycin pancreatic cancer diagnosis prior treatment recurrent diseas,0
computerassisted cognitive training ,computerassisted cognitive training stage iia breast cancer diagnosis mini mental state exam score greater equal nineteen,0
antibodies monoclonal ,antibodies monoclonal stage iv ovarian epithelial cancer diagnosis urine protein lessthan thirty mg dl,0
levoleucovorin ,levoleucovorin liver cancer diagnosis prior concurrent therapi,0
gemcitabine ,gemcitabine breast cancer diagnosis specifi,0
khk ,khk cancer diagnosis absolute neutrophil count anc greaterthan one thousand cells mmthre,0
etoposide ,etoposide retinoblastoma diagnosis arms c,0
cik ,cik gastric cancer diagnosis karnofsky performance status greaterthan fifti,0
sulforafan ,sulforafan adenocarcinoma prostate diagnosis signed informed patient consent health insuranceportability accountabilityact hipaa within three months prior starting treat,0
zoledronic acid ,zoledronic acid breast neoplasms diagnosis signed informed cons,0
oxaliplatin ,oxaliplatin stage ia pancreatic cancer diagnosis smv portal vein impingement occlusion involving short segment open vein proximally distally proximal vein occluded portal vein branches disease unresect,0
fluorouracil ,fluorouracil neoplasms diagnosis life expect,0
cetuximab ,cetuximab glioblastoma multiforme diagnosis total direct bilirubin lessthan doc times upper laboratory limit,0
sunitinib ,sunitinib adenocarcinoma pancreas diagnosis participation non therapeutic clinical trials allow,0
cisplatin ,cisplatin metastatic anal canal carcinoma diagnosis creatinine clearance greaterthan equalthan fifty ml minut,0
antibodies ,antibodies recurrent grade two follicular lymphoma diagnosis creatinine cr lessthan doc,0
antibodies ,antibodies epithelial mesothelioma diagnosis pregnant nurs,0
bevacizumab ,bevacizumab colorectal cancer diagnosis life expectancy greaterthan three month,0
liposomal doxorubicin ,liposomal doxorubicin endometrial cancer diagnosis life expect,0
doxorubicin ,doxorubicin stage ib breast cancer diagnosis left ventricle ejection fraction lvef greaterthan equalthan institutional limits normal echocardiogram echo multigated acquisition scan muga,0
semaxinib ,semaxinib carcinoma unknown primary diagnosis see disease characterist,0
succinylcholine ,succinylcholine stage iiia vulvar cancer diagnosis able understand willingness sign written informed consent docu,0
isophosphamide mustard ,isophosphamide mustard rhabdomyosarcoma diagnosis unfavorable prognostic features includ,0
isophosphamide mustard ,isophosphamide mustard hepatoblastoma diagnosis ren,0
gemcitabine ,gemcitabine urothelial carcinoma urinary bladder diagnosis eastern cooperative oncology group ecog zero one see appendix including patients surgical candidates due comorbid condit,0
bevacizumab ,bevacizumab malignant brain tumor diagnosis patients enrolling onto cohort twob taken bevacizumab must least two day washout previous administration bevacizumab,0
azacitidine ,azacitidine recurrent adult diffuse small cleaved cell lymphoma diagnosis concurrent prophylactic hematopoietic growth factors filgrastim csf sargramostim gm csf thrombopoietin epoetinalfa,0
carboplatin ,carboplatin ovarian cancer diagnosis indication chemotherapi,0
zivaflibercept ,zivaflibercept cancer diagnosis hematopoiet,0
